dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m3_quarterly,series_0245,statsforecast,0.035179157126987305,386.884986132472,479.68720803172556,4.535382325488496,0.5483672078046994,AutoETS,True
m3_quarterly,series_0246,smooth_py_back,0.4808743370012962,1234.8137799428405,1449.1474241758835,21.83627755058114,2.600202969895659,ZZZ,True
m3_quarterly,series_0246,smooth_py_opt,1.0494066200008092,1236.7773553472603,1455.015872408882,21.901454431551116,2.604337759028335,ZZZ,True
m3_quarterly,series_0246,statsforecast,0.035179157126987305,1132.6929342374506,1270.8518080504848,19.168013959418207,2.385162507435236,AutoETS,True
m3_quarterly,series_0247,smooth_py_back,0.4952984390001802,977.8019370666369,1179.7779433450182,16.27383463227047,0.7813440057697586,ZZZ,True
m3_quarterly,series_0247,smooth_py_opt,1.181572794001113,988.3372613406137,1192.7983074644026,16.456802551199758,0.7897625946048423,ZZZ,True
m3_quarterly,series_0247,statsforecast,0.035179157126987305,378.81555448013296,393.4127396146324,6.260017181803676,0.302704721237659,AutoETS,True
m3_quarterly,series_0248,smooth_py_back,0.49496951200126205,549.7915016330828,700.7119647067681,26.910810104798287,0.5398526754542079,ZZZ,True
m3_quarterly,series_0248,smooth_py_opt,1.0610268790005648,555.8488201066396,707.7958586070814,27.236742492488148,0.5458004930801889,ZZZ,True
m3_quarterly,series_0248,statsforecast,0.035179157126987305,295.1081008998249,368.7918119911304,15.239410120166081,0.2897733001433398,AutoETS,True
m3_quarterly,series_0249,smooth_py_back,0.4837926830005017,520.9602037633945,670.3575085974046,29.082577242845133,0.5235646020402099,ZZZ,True
m3_quarterly,series_0249,smooth_py_opt,1.0189324159982789,526.6091014592562,676.8795688640778,29.43213133816902,0.5292417398575218,ZZZ,True
m3_quarterly,series_0249,statsforecast,0.035179157126987305,299.980801109843,372.3338300967335,17.90497259186242,0.30148047320733595,AutoETS,True
m3_quarterly,series_0250,smooth_py_back,0.47330503199918894,667.5124112484139,799.4759203653933,27.410858871642795,0.8452267545028618,ZZZ,True
m3_quarterly,series_0250,smooth_py_opt,1.101671811000415,696.9851633492525,834.5958340604903,29.240348647446325,0.8825461483967808,ZZZ,True
m3_quarterly,series_0250,statsforecast,0.035179157126987305,93.73850100009508,109.3629655044455,3.5497959318538523,0.11869485516245806,AutoETS,True
m3_quarterly,series_0251,smooth_py_back,0.50874428699899,465.16309406869993,565.0554271098557,8.25759175063122,1.2415636117089959,ZZZ,True
m3_quarterly,series_0251,smooth_py_opt,1.0913427279992902,465.5218941916729,586.1888406189016,8.370108784263975,1.2425212826468672,ZZZ,True
m3_quarterly,series_0251,statsforecast,0.035179157126987305,142.09017587383846,179.68429468350257,2.561699530501119,0.3792519101273213,AutoETS,True
m3_quarterly,series_0252,smooth_py_back,0.5785383039983572,879.318408690089,1060.3923632630022,16.4968891514869,1.4057848260433077,ZZZ,True
m3_quarterly,series_0252,smooth_py_opt,1.1203195239977504,904.7218985800653,1089.520230621156,17.064835095712745,1.4463979193925904,ZZZ,True
m3_quarterly,series_0252,statsforecast,0.035179157126987305,221.95031040534695,248.396864554804,4.031702888154359,0.35483662734667776,AutoETS,True
m3_quarterly,series_0253,smooth_py_back,0.5049090739994426,337.6720793966259,384.5838233368713,10.267022817086469,0.5826117832867737,ZZZ,True
m3_quarterly,series_0253,smooth_py_opt,1.1988478530001885,340.4004844940702,387.67802956062144,10.35294977047493,0.5873193118517387,ZZZ,True
m3_quarterly,series_0253,statsforecast,0.035179157126987305,164.3695002500324,206.55223056862545,4.782393210488031,0.28359942530559146,AutoETS,True
m3_quarterly,series_0254,smooth_py_back,0.5501127630013798,504.5431860745797,565.5303814229177,9.10944612337307,1.3255650208855954,ZZZ,True
m3_quarterly,series_0254,smooth_py_opt,1.0865497679988039,509.5522589115865,584.9899129164278,9.306350197191167,1.3387251465657444,ZZZ,True
m3_quarterly,series_0254,statsforecast,0.035179157126987305,161.37771292384036,213.52681641075094,2.8410757871587706,0.4239808549723228,AutoETS,True
m3_quarterly,series_0255,smooth_py_back,0.5367852880008286,495.1671576580279,583.3982701270438,9.501462649993735,1.1667692760021866,ZZZ,True
m3_quarterly,series_0255,smooth_py_opt,1.1148438489981345,514.7821931787081,592.2904293720875,9.8952344313074,1.2129884576245404,ZZZ,True
m3_quarterly,series_0255,statsforecast,0.035179157126987305,168.54999599974144,185.17121400277864,3.218725773589743,0.3971567050870653,AutoETS,True
m3_quarterly,series_0256,smooth_py_back,0.43551275999925565,1626.483443509229,2043.1812597275916,29.39190029258859,2.8862240213697428,ZZZ,True
m3_quarterly,series_0256,smooth_py_opt,1.1549004330008756,1585.8221527013068,2009.9763248333136,28.58227750431149,2.814069832073773,ZZZ,True
m3_quarterly,series_0256,statsforecast,0.035179157126987305,1255.541996457161,1411.6003636011544,20.924409690610453,2.2279817753291633,AutoETS,True
m3_quarterly,series_0257,smooth_py_back,0.46614543100076844,836.7060133529742,1195.151999949271,12.28766017505742,1.2699170495087133,ZZZ,True
m3_quarterly,series_0257,smooth_py_opt,1.0962394800008042,842.4283185609943,1200.3094612451534,12.373979015142163,1.27860212267681,ZZZ,True
m3_quarterly,series_0257,statsforecast,0.035179157126987305,833.417402260462,896.2847295310663,12.749143266009257,1.2649257344841578,AutoETS,True
m3_quarterly,series_0258,smooth_py_back,0.5152677060032147,684.6019622917332,823.0608696096915,10.50853175421336,1.376730048850516,ZZZ,True
m3_quarterly,series_0258,smooth_py_opt,1.1536198770008923,689.21428180105,828.6652642152243,10.581090894290995,1.3860053930842942,ZZZ,True
m3_quarterly,series_0258,statsforecast,0.035179157126987305,204.639547228021,238.5698500204242,3.062083725105629,0.4115287851481854,AutoETS,True
m3_quarterly,series_0259,smooth_py_back,0.575482729000214,616.4549502131456,696.590320425203,9.611847176221081,1.3973736769085443,ZZZ,True
m3_quarterly,series_0259,smooth_py_opt,1.1600699629998417,713.9453918152003,843.1161283465889,11.38006434438388,1.6183639971222077,ZZZ,True
m3_quarterly,series_0259,statsforecast,0.035179157126987305,310.20199921114045,347.4999077059847,4.76371785124713,0.7031626691815464,AutoETS,True
m3_quarterly,series_0260,smooth_py_back,0.5594666549986869,938.0138747344673,1058.8214621919844,15.711681382258714,1.7756406377017264,ZZZ,True
m3_quarterly,series_0260,smooth_py_opt,1.1231925490028516,928.2457698108369,1072.9607078306485,15.292367383725846,1.7571498194708741,ZZZ,True
m3_quarterly,series_0260,statsforecast,0.035179157126987305,618.0536276811217,737.1888469481851,10.729045177512155,1.169962584935362,AutoETS,True
m3_quarterly,series_0261,smooth_py_back,0.5222102750012709,419.46944135572494,514.0341548568764,22.658441999592416,0.5343201519012318,ZZZ,True
m3_quarterly,series_0261,smooth_py_opt,1.1562699410023924,422.9663535397972,518.0913941995057,22.865951904453908,0.5387745184537508,ZZZ,True
m3_quarterly,series_0261,statsforecast,0.035179157126987305,247.24780201982207,284.1978414830646,13.88068234836437,0.3149442369520394,AutoETS,True
m3_quarterly,series_0262,smooth_py_back,0.6058309079999162,321.3941129874949,428.91999831092363,9.156555956109507,1.3901344193480893,ZZZ,True
m3_quarterly,series_0262,smooth_py_opt,1.2166415890023927,351.85280672334665,458.66036307277744,10.056051751248066,1.5218782093540906,ZZZ,True
m3_quarterly,series_0262,statsforecast,0.035179157126987305,340.40247942406717,389.3223931013116,9.82830600874935,1.4723518071945438,AutoETS,True
m3_quarterly,series_0263,smooth_py_back,0.549976049001998,778.6923530654618,913.5972920718866,16.425011160331714,1.2976043210555936,ZZZ,True
m3_quarterly,series_0263,smooth_py_opt,1.1688470059998508,819.8548063967157,975.4129312733403,17.419454211170425,1.3661969778315541,ZZZ,True
m3_quarterly,series_0263,statsforecast,0.035179157126987305,359.1131516648827,391.92541844798177,7.162108848851194,0.5984221824110693,AutoETS,True
m3_quarterly,series_0264,smooth_py_back,0.6191760449983121,572.3376042779339,705.4290305771908,16.29774051897578,1.2410645557165172,ZZZ,True
m3_quarterly,series_0264,smooth_py_opt,1.1773837949986046,604.6372387482882,722.6480392242428,17.081866818645885,1.3111035173435954,ZZZ,True
m3_quarterly,series_0264,statsforecast,0.035179157126987305,261.94397390092706,357.27244606844545,6.963811296294114,0.5680028346243449,AutoETS,True
m3_quarterly,series_0265,smooth_py_back,0.5843309999982012,638.9924411482812,778.8781097400703,22.20754653126932,1.287209886483024,ZZZ,True
m3_quarterly,series_0265,smooth_py_opt,1.1761476930005301,678.5981409518804,821.8238604075473,23.826805746167622,1.3669930655401317,ZZZ,True
m3_quarterly,series_0265,statsforecast,0.035179157126987305,364.9825029000399,443.6634168186257,11.718064013216594,0.7352341841196036,AutoETS,True
m3_quarterly,series_0266,smooth_py_back,0.6017869120005344,807.5064154943707,990.5517694504571,31.374332817513196,1.445417211505437,ZZZ,True
m3_quarterly,series_0266,smooth_py_opt,1.1897928590005904,827.0370528712442,1011.690397599986,32.153638908361096,1.4803765862850435,ZZZ,True
m3_quarterly,series_0266,statsforecast,0.035179157126987305,192.2509735310033,257.36708316901047,6.709529121800335,0.344124654291772,AutoETS,True
m3_quarterly,series_0267,smooth_py_back,0.650427355998545,376.21969860144463,444.56020948260516,36.22657493169221,0.7033239419251185,ZZZ,True
m3_quarterly,series_0267,smooth_py_opt,1.2135114669981704,392.0759988361398,457.21115147861406,37.03370557001403,0.7329665035104654,ZZZ,True
m3_quarterly,series_0267,statsforecast,0.035179157126987305,145.13107333236047,180.33764266417387,12.298624510392514,0.27131529521550485,AutoETS,True
m3_quarterly,series_0268,smooth_py_back,0.6047630610009946,516.1431771117716,643.8746925429728,27.008773310031064,0.6361666110662756,ZZZ,True
m3_quarterly,series_0268,smooth_py_opt,1.1969191060015874,559.0356787817857,659.5685185862839,27.918238466331264,0.6890332934861779,ZZZ,True
m3_quarterly,series_0268,statsforecast,0.035179157126987305,221.18537218711197,269.10707859034335,10.638537932228298,0.2726196041747477,AutoETS,True
m3_quarterly,series_0269,smooth_py_back,0.5894199939975806,905.5950680265801,1062.4152720253762,18.666449249992294,1.7835451856751947,ZZZ,True
m3_quarterly,series_0269,smooth_py_opt,1.2108376239993959,758.986090531509,892.8030661119269,14.996496160787487,1.4948027386144935,ZZZ,True
m3_quarterly,series_0269,statsforecast,0.035179157126987305,385.4212660991175,460.5915961130947,7.715241463940988,0.7590768411602511,AutoETS,True
m3_quarterly,series_0270,smooth_py_back,0.5339889790011512,894.4698083336139,1437.671054380033,17.356023432328726,2.0270504796803457,ZZZ,True
m3_quarterly,series_0270,smooth_py_opt,1.1091771600003995,906.0884959809661,1467.3726163072986,17.64145898519025,2.0533807885956326,ZZZ,True
m3_quarterly,series_0270,statsforecast,0.035179157126987305,700.9164785187174,1203.761720356656,12.724493558124673,1.5884192744796437,AutoETS,True
m3_quarterly,series_0271,smooth_py_back,0.5624540480021096,1310.7630439024342,1563.7090116911693,27.11104938306086,1.1801519917397036,ZZZ,True
m3_quarterly,series_0271,smooth_py_opt,1.0716445359976206,1353.2093050805292,1605.2446933337505,28.633512517461448,1.2183686929995243,ZZZ,True
m3_quarterly,series_0271,statsforecast,0.035179157126987305,407.11208189784065,486.2681301235173,8.104182176802517,0.3665453771740579,AutoETS,True
m3_quarterly,series_0272,smooth_py_back,0.5246755729967845,2678.5971941754797,3052.118597272546,37.44321106901937,1.416984788095051,ZZZ,True
m3_quarterly,series_0272,smooth_py_opt,1.0594269729990629,2690.7733976460872,2998.967204755126,37.081378361811545,1.4234260309710305,ZZZ,True
m3_quarterly,series_0272,statsforecast,0.035179157126987305,866.6545185049836,1019.8018384454946,11.375202833463455,0.45846246383208594,AutoETS,True
m3_quarterly,series_0273,smooth_py_back,0.5134641209988331,1402.3059610509997,1773.0617395575575,31.32875940961449,1.479557764319961,ZZZ,True
m3_quarterly,series_0273,smooth_py_opt,1.1019675149982504,1402.3701331910297,1802.4933539887775,31.269715066523457,1.479625471646801,ZZZ,True
m3_quarterly,series_0273,statsforecast,0.035179157126987305,639.2975440629689,790.3327462815544,12.339598727927156,0.6745158840515318,AutoETS,True
m3_quarterly,series_0274,smooth_py_back,0.6212286189984297,813.170034717073,955.5815393606948,13.118788939543336,2.976129068502801,ZZZ,True
m3_quarterly,series_0274,smooth_py_opt,1.2332754220005882,777.6482549788672,871.867873322876,12.738203196671993,2.8461225548213043,ZZZ,True
m3_quarterly,series_0274,statsforecast,0.035179157126987305,760.9468395675763,907.0428352814033,12.606987995266117,2.784996879047999,AutoETS,True
m3_quarterly,series_0275,smooth_py_back,0.6230268380022608,851.3804959364825,1079.8201514265054,13.454779193510694,2.4192232671419176,ZZZ,True
m3_quarterly,series_0275,smooth_py_opt,1.1474539370028651,865.004427370799,1092.5435034226223,13.653641937088901,2.4579360777749484,ZZZ,True
m3_quarterly,series_0275,statsforecast,0.035179157126987305,934.3099627752641,1158.7402872807083,14.68487857209541,2.6548698395799857,AutoETS,True
m3_quarterly,series_0276,smooth_py_back,0.45933906999925966,1206.9411007867714,1399.6355661262053,20.800581319332522,2.429063850640043,ZZZ,True
m3_quarterly,series_0276,smooth_py_opt,1.0357916970024235,1193.0329310994282,1388.0384084964053,20.547075551502015,2.4010725657346983,ZZZ,True
m3_quarterly,series_0276,statsforecast,0.035179157126987305,1024.3976442597825,1103.165340371938,17.05565273154179,2.0616807934788075,AutoETS,True
m3_quarterly,series_0277,smooth_py_back,0.7132864619998145,522.2739894545352,726.309794343598,11.33301514927464,1.8859894063635996,ZZZ,True
m3_quarterly,series_0277,smooth_py_opt,1.1829865709987644,512.1219683981453,725.6759936641873,11.148956183992729,1.849329330326636,ZZZ,True
m3_quarterly,series_0277,statsforecast,0.035179157126987305,274.9839652880097,323.7886962858471,5.821923010156816,0.992997652428924,AutoETS,True
m3_quarterly,series_0278,smooth_py_back,0.43027905999770155,1073.632486606108,1211.108295825332,17.882129535558,3.781347122637864,ZZZ,True
m3_quarterly,series_0278,smooth_py_opt,1.0138631929985422,1071.1428093755871,1240.9538788591406,17.92915272805944,3.7725784481152753,ZZZ,True
m3_quarterly,series_0278,statsforecast,0.035179157126987305,844.7339876025635,863.5869282288587,13.76116761380979,2.975163729920978,AutoETS,True
m3_quarterly,series_0279,smooth_py_back,0.4708064900005411,1285.3821938976232,1721.0758259333543,20.848405111208635,2.7515826780683064,ZZZ,True
m3_quarterly,series_0279,smooth_py_opt,1.015721471998404,1251.8085482949198,1692.5033379204926,20.07540442993554,2.679712488704721,ZZZ,True
m3_quarterly,series_0279,statsforecast,0.035179157126987305,354.61272006627155,510.65154284796546,5.114106538950852,0.7591097983070033,AutoETS,True
m3_quarterly,series_0280,smooth_py_back,0.47273322899854975,1896.599087752863,2326.182786517023,19.815739279330952,2.809776426300538,ZZZ,True
m3_quarterly,series_0280,smooth_py_opt,1.1016676219987858,1659.4920550051668,2032.47501691283,17.699950972692086,2.4585067481558025,ZZZ,True
m3_quarterly,series_0280,statsforecast,0.035179157126987305,1452.5330997950691,1699.6836296975418,15.93048727409995,2.1519008885852875,AutoETS,True
m3_quarterly,series_0281,smooth_py_back,0.4963098230000469,1404.5955806609068,1792.1105603652168,20.623960809410857,1.4982352860383006,ZZZ,True
m3_quarterly,series_0281,smooth_py_opt,1.0348118180008896,1488.844053454709,1887.0449030952689,21.40308739653732,1.5881003236850229,ZZZ,True
m3_quarterly,series_0281,statsforecast,0.035179157126987305,1079.0165522897842,1213.1023134797858,16.41606809464118,1.1509509891091032,AutoETS,True
m3_quarterly,series_0282,smooth_py_back,0.5117837899997539,1147.342766085329,1459.531738281249,14.89084044827039,1.5690157484927576,ZZZ,True
m3_quarterly,series_0282,smooth_py_opt,1.04099033500097,1181.6610204684782,1511.6273700187644,15.427694798123612,1.615946694657748,ZZZ,True
m3_quarterly,series_0282,statsforecast,0.035179157126987305,699.9806456127226,819.9456925145703,8.926572189614795,0.9572384897268001,AutoETS,True
m3_quarterly,series_0283,smooth_py_back,0.49895996100167395,541.9920549701966,655.5720587770743,9.098156929681329,1.555492893188008,ZZZ,True
m3_quarterly,series_0283,smooth_py_opt,1.0276511770025536,841.2213505116804,1039.2125782466699,14.49415712867775,2.4142675530380067,ZZZ,True
m3_quarterly,series_0283,statsforecast,0.035179157126987305,244.636580715558,310.54487556201275,4.004748171771487,0.7020960164033951,AutoETS,True
m3_quarterly,series_0284,smooth_py_back,0.5641363470022043,1848.657644646089,2194.027097617371,23.27521039535887,2.5739639010487565,ZZZ,True
m3_quarterly,series_0284,smooth_py_opt,1.1801820790024067,1834.5028735958622,2156.349421663033,22.95226835988781,2.5542556171399378,ZZZ,True
m3_quarterly,series_0284,statsforecast,0.035179157126987305,1314.35284205215,1354.3656072871597,15.264032394568646,1.8300288203610244,AutoETS,True
m3_quarterly,series_0285,smooth_py_back,0.4089408790023299,1202.9893697896214,1529.7393855914465,13.96605789533854,1.3325250148313905,ZZZ,True
